seconds	node_id
0.023	tests/test_advance_engine.py::test_legacy_pr_required_failed_recovery_normalizes_before_reconcile_action
0.023	tests/test_main_integration_verify.py::test_check_main_integration_verify_watch_red_rerun_classifies_flake_without_halting
0.023	tests/test_lineage_query.py::test_query_lineage_owner_rows_hides_terminal_owner_for_self_owned_failed_leaf_without_unique_work
0.023	tests/cli/test_query.py::TestKillCommand::test_kill_force_sends_sigkill_immediately
0.023	tests/test_runner.py::TestProviderModelParityGate::test_same_family_pair_passes_parity_gate[codex-gpt-4o]
0.023	tests/test_db.py::TestExecutionProjectResolver::test_query_only_open_current_db_missing_execution_mode_warns_but_reads
0.023	tests/test_recovery_engine.py::test_failed_redundant_branch_without_execution_uses_distinct_moot_reason
0.023	tests/cli/test_execution.py::TestReconciliation::test_reconciliation_skips_live_task_with_recent_log_writes
0.023	tests/test_advance_engine.py::test_completed_plan_review_uses_derived_timeout_budget_for_valid_approved_manifest
0.023	tests/test_db.py::TestExecutionProjectResolver::test_query_only_open_pre_v40_db_missing_completion_reason_reads_with_null
0.023	tests/cli/test_execution.py::TestForegroundInvocationContextWiring::test_bare_plan_review_defaults_to_queue
0.023	tests/test_query.py::TestQueryIncomplete::test_query_incomplete_omits_superseded_merge_unit_members_after_store_mutation
0.023	tests/test_task_query.py::test_task_projection_review_row_marks_owner_artifact_stale_after_owner_head_moves
0.023	tests/cli/test_query.py::TestLineageCommand::test_lineage_strips_yyyymmdd_prefix_from_slug
0.023	tests/test_db.py::TestRetryChainDependencyResolution::test_retry_chain_failed_failed_completed_unblocks
0.023	tests/test_api_v0.py::TestGetHistory::test_filter_by_status_completed
0.023	tests/cli/test_execution.py::TestForegroundInvocationContextWiring::test_bare_resume_defaults_to_queue
0.023	tests/test_db.py::TestFailureReasonTracking::test_migration_v39_to_v40_adds_completion_reason_column
0.023	tests/test_landing_judge.py::test_reusable_artifact_rejects_newest_same_key_malformed_instead_of_scanning_backward
0.023	tests/test_task_query.py::test_incomplete_projection_keeps_latest_owner_verify_fields_when_branch_probe_raises
0.023	tests/cli/test_execution.py::TestFixCommand::test_fix_still_creates_task_for_completed_implementation_via_cmd_fix
0.023	tests/test_runner.py::TestTaskClaimSafety::test_invocation_context_sets_foreground_inline_execution_mode
0.023	tests/test_advance_engine.py::test_completed_plan_review_with_valid_approved_manifest_materializes_slices
0.023	tests/cli/test_execution.py::TestForegroundInvocationContextWiring::test_bare_review_defaults_to_queue
0.023	tests/test_skills_install.py::TestSkillsInstallClaudeTarget::test_install_dev_skills
0.023	tests/test_db.py::TestExecutionProjectResolver::test_canonical_first_registration_and_repeated_open_do_not_drift_paths
0.023	tests/test_landing.py::test_changed_unknown_diff_falls_back_to_full_current_head_review_when_resolution_provenance_missing
0.023	tests/cli/test_config_cmds.py::TestCleanArchiveCommand::test_clean_with_custom_days
0.023	tests/test_lineage_query.py::test_collect_recovery_lane_entries_uses_one_read_session_connection
0.023	tests/cli/test_execution.py::TestForegroundInvocationContextWiring::test_bare_implement_defaults_to_queue
0.023	tests/cli/test_watch.py::test_invoke_watch_rejects_scoped_all_tags_with_actual_flag_name
0.023	tests/test_task_iteration_summary.py::test_resolve_effective_impl_follows_recovery_children_only
0.023	tests/test_skills_install.py::TestSkillsInstallClaudeTarget::test_create_target_directory
0.023	tests/cli/test_execution.py::TestAddCommandWithChaining::test_add_with_type_implement
0.023	tests/test_lineage_query.py::test_query_lineage_owner_rows_tag_filter_excludes_owner_when_only_member_matches
0.023	tests/test_runner.py::TestExtractedRunInnerHelpers::test_post_complete_noop_improve_persists_changed_diff_and_skips_follow_up_review
0.023	tests/cli/test_advance_executor.py::test_retired_noop_verify_symbols_are_removed_from_live_code[run_noop_improve_verify_then_review]
0.023	tests/test_recovery_engine.py::test_recovery_snapshot_descendant_order_matches_indexed_context
0.023	tests/test_attach_wrapper.py::test_attach_wrapper_passes_resume_overrides_to_background_worker
0.023	tests/test_review_tasks.py::TestFollowupTasks::test_create_or_reuse_capped_review_blocker_task_serializes_same_identity_two_writers
0.023	tests/cli/test_watch.py::test_watch_project_runtime_confirmed_pending_start_excludes_live_preloop_across_passes
0.023	tests/test_task_query.py::test_queue_listing_preset_includes_blocked_tasks_after_runnable_rows
0.023	tests/cli/test_execution.py::TestReconciliation::test_reconciliation_fails_silent_pending_task_with_dead_registered_worker
0.023	tests/test_task_query.py::test_incomplete_projection_uses_review_flow_for_mergeable_behind_branch
0.023	tests/test_main_integration_verify.py::test_check_main_integration_verify_reruns_expired_same_tree_red_checkpoint
0.023	tests/test_db.py::TestExecutionProjectResolver::test_query_only_open_current_db_missing_task_comments_id_warns_and_degrades_comments
0.023	tests/test_review_tasks.py::TestFollowupTasks::test_create_or_reuse_capped_review_blocker_task_serializes_distinct_findings_without_sibling_guard
0.023	tests/test_lineage_query.py::test_query_lineage_owner_rows_reroots_failed_based_on_leaf_when_merge_proof_unavailable
0.023	tests/test_attach_wrapper.py::test_attach_wrapper_normal_exit_auto_resumes_when_task_incomplete
0.023	tests/test_db.py::TestExecutionProjectResolver::test_auto_migration_v56_to_v57_adds_last_edited_at
0.023	tests/test_attach_wrapper.py::test_attach_wrapper_docker_task_with_no_docker_flag_uses_host
0.023	tests/test_skills_install.py::TestSkillsInstallCommand::test_install_only_codex_target
0.023	tests/test_db.py::TestExecutionProjectResolver::test_auto_migration_v58_to_v59_adds_parked_task_auto_rearm_columns
0.023	tests/cli/test_main.py::TestHelpOutput::test_history_and_search_help_list_negative_query_filters
0.023	tests/test_db.py::TestConvenienceFunctions::test_get_baseline_stats_returns_averages
0.023	tests/cli/test_execution.py::TestIterateCommand::test_branchless_completed_impl_is_blocked_without_running_review_actions
0.023	tests/cli/test_execution.py::TestReconciliation::test_reconciliation_leaves_pending_task_with_clean_completed_worker_pending
0.023	tests/test_landing.py::test_inspect_current_landing_verify_accepts_recredited_production_tree
0.023	tests/test_db.py::TestExecutionProjectResolver::test_auto_migration_v57_to_v58_adds_parked_task_rearms_table
0.023	tests/cli/test_execution.py::TestImplementCommand::test_implement_rejects_depends_on_flag
0.023	tests/test_db.py::TestRetryChainDependencyResolution::test_get_next_pending_handles_retry_chain
0.023	tests/cli/test_advance_executor.py::test_retired_noop_verify_symbols_are_removed_from_live_code[fresh_verify_resolves_verify_only_review]
0.022	tests/test_runner.py::TestGetTaskOutputPaths::test_non_code_task_types_return_report_path
0.022	tests/test_main_integration_verify.py::test_run_main_integration_verify_passes_runtime_env_to_verify_command
0.022	tests/test_lineage_query.py::test_query_lineage_owner_rows_tag_scope_keeps_untagged_merged_lineage_resolution
0.022	tests/test_db.py::TestGetHistoryOrderByBase36Boundary::test_history_orders_by_created_at_when_completed_at_tied
0.022	tests/test_api_v0.py::TestGetPending::test_excludes_non_pending_tasks
0.022	tests/test_attach_wrapper.py::test_attach_wrapper_handoff_uses_activated_runtime_context
0.022	tests/test_skills_install.py::TestSkillContentValidation::test_manual_task_skill_bootstrap_resolves_existing_task_in_shared_db
0.022	tests/test_skills_install.py::TestSkillsInstallClaudeTarget::test_dev_skills_excluded_by_default
0.022	tests/test_db.py::TestTaskChaining::test_get_pending_pickup_respects_quiet_period_and_exemptions
0.022	tests/test_advance_engine.py::test_remote_only_merge_source_without_branch_exists_parks_before_first_review_creation
0.022	tests/test_recovery_engine.py::test_list_failed_tasks_for_recovery_keeps_failed_impl_when_zero_ahead_work_lacks_tree_proof
0.022	tests/test_advance_engine.py::test_closing_review_invariant_does_not_create_duplicate_review[pending-run_review]
0.022	tests/test_watch_leases.py::test_watch_lease_refresh_replaces_same_key_identity_after_acquiring_new_before_releasing_old
0.022	tests/test_recovery_engine.py::test_empty_task_with_provider_output_remains_visible_when_branch_has_no_unique_commits
0.022	tests/test_task_query.py::test_default_projection_uses_tags_without_group_field
0.022	tests/cli/test_execution.py::TestReconciliation::test_reconciliation_uses_configured_no_activity_timeout
0.022	tests/test_db.py::TestExecutionProjectResolver::test_registry_id_resolves_shared_db_projects
0.022	tests/test_runner.py::TestTaskClaimSafety::test_foreground_worker_commands_log_canonical_execution_mode[implement-False]
0.022	tests/test_lineage_query.py::test_failed_leaf_unique_unmerged_work_short_circuits_terminal_leaf_even_with_live_git[merged-True]
0.022	tests/test_db.py::TestExecutionProjectResolver::test_execution_resolution_reports_manual_migration_without_auto_migrating_v23_db
0.022	tests/cli/test_execution.py::TestReconciliation::test_reconciliation_leaves_recent_dead_pending_recovery_worker_pending
0.022	tests/test_advance_engine.py::test_closing_review_invariant_does_not_create_duplicate_review[failed-create_review]
0.022	tests/test_attach_wrapper.py::test_attach_wrapper_builds_runtime_context_before_interactive_claude
0.022	tests/cli/test_query.py::TestIncompleteCommand::test_incomplete_cli_unknown_fields_list_valid_choices
0.022	tests/test_db.py::TestExecutionProjectResolver::test_main_verify_remediation_exhausted_clears_active_task_and_preserves_counter
0.022	tests/test_db.py::TestExecutionProjectResolver::test_open_current_v32_db_repairs_missing_urgent_bumped_at_column
0.022	tests/test_db.py::TestTaskUpdatedAt::test_queue_mutators_advance_target_and_shifted_siblings[clear]
0.022	tests/test_recovery_engine.py::test_get_completed_sibling_recovery_requires_merged_code_outcome
0.022	tests/test_task_query.py::test_incomplete_projection_keeps_latest_owner_verify_fields_when_git_probe_unavailable
0.022	tests/test_runner.py::TestExtractedRunInnerHelpers::test_complete_code_task_classifies_capacity_no_change_run_as_provider_unavailable
0.022	tests/cli/test_projects.py::test_projects_register_failed_bootstrap_preserves_preexisting_public_sidecar_sentinels
0.022	tests/test_flaky_investigations.py::test_create_or_reuse_flaky_investigation_dedups_open_task_and_keeps_structured_artifact
0.022	tests/test_task_query.py::test_incomplete_preset_warns_and_falls_back_to_owner_for_missing_subject_task_id
0.022	tests/test_task_query.py::test_task_projection_review_row_keeps_latest_owner_verify_when_probe_unavailable
0.022	tests/cli/test_main.py::TestHelpOutput::test_main_verify_renders_current_unknown_status_as_unknown_evidence
0.022	tests/cli/test_execution.py::TestForegroundInvocationContextWiring::test_bare_retry_defaults_to_queue
0.022	tests/test_task_query.py::test_collect_scoped_tag_scope_gaps_reports_owner_missing_from_lineage_projection
0.022	tests/cli/test_extract.py::test_extract_defaults_to_queue_without_running_or_spawning
0.022	tests/test_lineage_query.py::test_query_lineage_owner_rows_reroots_failed_leaf_under_terminal_no_work_owner[redundant]
0.022	tests/cli/test_watch.py::test_watch_supervisor_fleet_cycle_uses_post_direct_occupancy_for_first_dispatch
0.022	tests/test_skills_install.py::TestSkillsInstallClaudeTarget::test_install_from_different_directory
0.022	tests/test_recovery_engine.py::test_recovery_engine_retry_child_timeout_gets_one_resume
0.022	tests/test_recovery_engine.py::test_recovery_engine_attempt_cap_reached_skips
0.022	tests/cli/test_common.py::TestRunWithResume::test_returns_nonzero_for_handled_failed_outcome_with_zero_exit
0.022	tests/test_db.py::TestExecutionProjectResolver::test_auto_migration_v64_to_v65_adds_greenlit_retire_marker_columns
0.022	tests/cli/test_execution.py::TestBackgroundWorkerCommand::test_background_iterate_worker_passes_worker_id_to_child
0.022	tests/cli/test_query.py::TestIncompleteCommand::test_incomplete_completed_empty_prereq_is_not_unresolved
0.022	tests/test_task_query.py::test_queue_listing_projects_quiet_fields_from_shared_projection
0.022	tests/test_skills_install.py::TestSkillsInstallClaudeTarget::test_update_flag_refreshes_gza_task_fix_retired_recommend_rebase_schema
0.022	tests/test_runner.py::TestExtractedRunInnerHelpers::test_post_complete_noop_improve_keeps_current_green_verify_evidence_when_recapture_would_overwrite_it
0.022	tests/test_skills_install.py::TestSkillsInstallCommand::test_install_only_gemini_target
0.022	tests/test_recovery_engine.py::test_recovery_engine_provider_empty_turn_stops_at_retry_limit
0.022	tests/test_runner.py::TestExtractedRunInnerHelpers::test_rebase_recovery_runtime_uses_persisted_branch_after_parent_branch_mutation[resume]
0.022	tests/test_lineage_query.py::test_read_context_preserves_store_based_on_child_order
0.022	tests/test_lineage_query.py::test_failed_leaf_unique_unmerged_work_short_circuits_terminal_leaf_even_with_live_git[redundant-True]
0.022	tests/test_main_integration_verify.py::test_check_main_integration_verify_emits_initial_start_before_stale_verify_body
0.022	tests/test_landing.py::test_active_incompatible_post_rebase_review_blocks_older_completed_reuse[pending-full]
0.022	tests/test_lineage_query.py::test_query_lineage_owner_rows_reroots_failed_leaf_under_terminal_no_work_owner[empty]
0.022	tests/test_db.py::TestTaskChaining::test_queue_position_mutation_is_scoped_to_group_bucket
0.022	tests/test_recovery_engine.py::test_decide_failed_task_recovery_live_resolution_for_unitless_empty_branch
0.022	tests/test_lineage_query.py::test_query_lineage_owner_rows_builds_owner_trees_without_store_lineage_child_queries
0.021	tests/test_advance_engine.py::test_closing_review_invariant_does_not_create_duplicate_review[in_progress-wait_review]
0.021	tests/cli/test_tmux.py::TestCmdAttach::test_cmd_attach_uses_switch_client_inside_tmux
0.021	tests/test_recovery_engine.py::test_recovery_engine_counts_only_based_on_chain_not_dependency_ancestry
0.021	tests/test_advance_engine.py::test_completed_plan_with_pending_plan_review_returns_run_plan_review
0.021	tests/cli/test_main.py::test_get_store_warns_for_readwrite_canonical_registry_conflict
0.021	tests/test_lineage_query.py::test_blocked_by_empty_prereq_label_matches_indexed_context_for_direct_empty_dependency
0.021	tests/test_merge_state.py::test_resolve_task_merge_state_preserves_terminal_no_work_state_without_live_net_diff_probe[empty]
0.021	tests/test_main_integration_verify.py::test_check_main_integration_verify_treats_environment_identity_mismatch_as_stale
0.021	tests/test_query.py::TestIsLineageComplete::test_completed_uses_merge_unit_state_when_store_and_target_are_provided
0.021	tests/cli/test_tmux.py::TestSpawnBackgroundWorkerTmux::test_spawn_background_worker_uses_tmux_when_enabled
0.021	tests/cli/test_watch.py::test_supervisor_launch_budget_eventually_replaces_pending_reservation_with_starting_claim
0.021	tests/test_runner.py::TestTaskClaimSafety::test_foreground_worker_commands_log_canonical_execution_mode[resume-True]
0.021	tests/test_recovery_engine.py::test_recovery_engine_single_pending_nonmatching_child_still_reports_recovery_task_id
0.021	tests/test_lineage_query.py::test_query_lineage_owner_rows_reuses_failed_leaf_cache_for_terminal_rerooting
0.021	tests/test_lineage_query.py::test_query_lineage_owner_rows_failed_empty_prereq_surfaces_release_valve_by_default
0.021	tests/test_api_v0.py::TestGetHistory::test_filter_by_task_type
0.021	tests/test_watch_sessions.py::test_two_projects_record_independently
0.021	tests/cli/test_execution.py::TestReconciliation::test_reconciliation_skips_recent_live_task
0.021	tests/cli/test_advance_executor.py::test_verify_gate_no_merge_unit_rejects_unrelated_prepared_owner_without_writes
0.021	tests/test_watch_leases.py::test_watch_lease_helper_acquires_two_stores_and_releases_in_reverse_order
0.021	tests/test_flaky_investigations.py::test_create_or_reuse_flaky_investigation_reuse_bypasses_explore_model
0.021	tests/cli/test_query.py::TestPsCommand::test_ps_poll_json_prefers_task_started_at_over_older_worker
0.021	tests/cli/test_query.py::TestUnmergedImprovedDisplay::test_unmerged_canonical_disk_io_snapshot_error_shows_targeted_message
0.021	tests/test_runner.py::TestExtractedRunInnerHelpers::test_post_complete_noop_improve_persists_disputed_blocker_artifact_when_finding_includes_title
0.021	tests/cli/test_advance_unimplemented.py::TestAdvanceUnimplementedCommand::test_advance_unimplemented_excludes_lineage_with_depends_on_linked_descendant_implement
0.021	tests/test_advance_engine.py::test_completed_plan_with_running_plan_review_returns_wait_plan_review
0.021	tests/cli/test_watch.py::test_collect_unhandled_failures_default_mode_skips_auto_resumable_failures[implement]
0.021	tests/test_lineage_query.py::test_query_lineage_owner_rows_suppresses_incompatible_legacy_main_verify_attention[unavailable-not configured-False-None]
0.021	tests/test_db.py::TestExecutionProjectResolver::test_duplicate_selection_after_manual_migration_state_is_disabled_as_duplicate
0.021	tests/cli/test_query.py::TestQueueCommand::test_queue_default_reuses_one_cached_owner_read_context
0.021	tests/cli/test_advance_executor.py::test_verify_gate_execution_blocks_current_red_evidence_without_rerun
0.021	tests/test_lineage_query.py::test_query_lineage_owner_rows_suppresses_completed_explore_with_pending_plan_even_when_tag_matches_only_root
0.021	tests/test_dispatch_preview.py::test_build_dispatch_preview_filters_quiet_pending_but_keeps_exempt_tasks
0.021	tests/test_db.py::TestExecutionProjectResolver::test_concurrent_empty_row_promotion_preserves_canonical_winner_and_reports_conflict
0.021	tests/test_api_v0.py::TestGetHistory::test_pending_tasks_excluded
0.021	tests/test_advance_engine.py::test_completed_plan_with_only_dropped_implement_descendant_creates_plan_review_by_default
0.021	tests/cli/test_watch.py::test_collect_unhandled_failures_default_mode_skips_auto_resumable_failures[improve]
0.021	tests/test_recovery_engine.py::test_recovery_engine_existing_pending_resume_child_reuses_resume_semantics
0.021	tests/test_lineage_query.py::test_query_lineage_owner_rows_marks_orphan_only_impl_lineage_for_manual_resolution
0.021	tests/test_db.py::TestGetBasedOnChildren::test_identical_timestamps_do_not_invert_via_id_lexicographic_sort
0.021	tests/test_recovery_engine.py::test_recovery_engine_existing_children_skip
0.021	tests/test_db.py::TestExecutionProjectResolver::test_execution_runtime_activation_opens_non_repairing_store
0.021	tests/test_lineage_query.py::test_query_lineage_owner_rows_failed_empty_prereq_policy_toggle_suppresses_release_valve
0.021	tests/cli/test_watch.py::test_collect_unhandled_failures_restart_failed_counts_skipped_resumable_out_of_scope_failures
0.021	tests/cli/test_query.py::TestHistoryCommand::test_history_with_empty_tasks
0.021	tests/cli/test_watch.py::test_aggregate_watch_occupancy_adopts_already_running_task_rows
0.021	tests/cli/test_config_cmds.py::TestStatsReviewsCommand::test_stats_reviews_default_14_day_range
0.021	tests/cli/test_watch.py::test_collect_unhandled_failures_default_mode_skips_auto_resumable_failures[rebase]
0.021	tests/test_advance_engine.py::test_unmerged_view_shows_fix_after_review_as_stale
0.021	tests/test_task_query.py::test_projection_fields_override_applies_to_task_and_lineage_json
0.021	tests/cli/test_watch.py::test_watch_project_runtime_rejects_replaced_runtime_candidate_before_reporting_or_mutation[False]
0.021	tests/test_skills_install.py::TestSkillsInstallClaudeTarget::test_install_all_skills
0.021	tests/test_lineage_query.py::test_failed_leaf_store_backed_self_owned_unmerged_short_circuits_live_no_work_classification[redundant]
0.021	tests/test_lineage_query.py::test_query_lineage_owner_rows_hides_failed_same_slice_leaf_resolved_by_landed_sibling
0.021	tests/cli/test_execution.py::TestReconciliation::test_reconciliation_leaves_plain_pending_task_without_registered_worker_runnable
0.021	tests/test_db.py::TestRetryChainDependencyResolution::test_completed_held_plan_dependency_blocks_until_released
0.021	tests/test_api_v0.py::TestGetHistory::test_explicit_internal_type_includes_internal_tasks
0.021	tests/cli/test_watch.py::test_collect_unhandled_failures_skips_actionable_recovery_failures
0.021	tests/cli/test_query.py::TestPsCommand::test_ps_build_rows_prefer_task_started_at_over_older_worker
0.021	tests/test_main_integration_verify.py::test_check_main_integration_verify_treats_missing_environment_identity_as_stale
0.021	tests/test_sync_ops.py::test_sync_branch_cohorts_skips_persisting_errored_cohorts
0.021	tests/cli/test_main.py::TestIterateBackgroundForceDispatch::test_iterate_background_rejects_zero_max_iterations_before_spawn
0.021	tests/cli/test_advance_unimplemented.py::TestAdvanceUnimplementedCommand::test_advance_unimplemented_guidance_distinguishes_completed_plan_vs_explore
0.021	tests/test_lineage_query.py::test_query_lineage_owner_rows_surfaces_canonical_launch_failure_concisely
0.021	tests/test_advance_engine.py::test_branch_unpushable_failed_recovery_lowers_to_reconcile_action
0.021	tests/test_db.py::TestRetryChainDependencyResolution::test_get_next_pending_returns_task_unblocked_by_successful_retry
0.021	tests/cli/test_main.py::TestHelpOutput::test_main_verify_fails_closed_for_missing_cached_halt_evidence
0.021	tests/test_db.py::TestExecutionProjectResolver::test_duplicate_registry_key_member_claims_identity_for_unique_path_alias_without_mutation
0.021	tests/test_db.py::TestExecutionProjectResolver::test_auto_migration_v63_to_v64_backfills_last_consumed_task_id_for_dedup
0.021	tests/test_runner.py::TestReviewContextFromChain::test_review_context_scopes_followup_review_to_finding_text
0.021	tests/cli/test_main.py::TestHelpOutput::test_main_verify_sanitizes_structured_launch_failure_with_legacy_red_alert
0.021	tests/test_db.py::TestExecutionProjectResolver::test_ambient_db_override_registers_executable_canonical_registry_row
0.020	tests/cli/test_watch.py::test_watch_worker_heartbeat_reports_concurrent_workers_independently
0.020	tests/test_task_query.py::test_task_projection_verify_fields_use_canonical_owner_artifact
0.020	tests/test_landing_judge.py::test_landing_judge_untouched_canonical_prompt_creates_and_reuses_exact_task
0.020	tests/test_recovery_engine.py::test_decide_failed_task_recovery_live_resolution_for_unitless_redundant_branch
0.020	tests/test_db.py::TestExecutionProjectResolver::test_query_only_open_pre_v43_db_missing_changed_diff_reads_with_null
0.020	tests/test_db.py::TestExecutionProjectResolver::test_explicit_path_resolves_unrelated_db_without_project_query_stores
0.020	tests/cli/test_query.py::TestLineageCommand::test_lineage_mode_flags_are_mutually_exclusive
0.020	tests/test_lineage_query.py::test_query_lineage_owner_rows_planning_skips_dropped_only_descendants
0.020	tests/test_advance_engine.py::test_pending_branchless_plan_with_implement_descendant_still_uses_no_branch_skip
0.020	tests/cli/test_pr.py::TestPrCommand::test_pr_cached_pr_still_errors_when_branch_is_merged
0.020	tests/cli/test_query.py::TestUnmergedSelectionBehavior::test_unmerged_branch_owner_stops_before_branchless_plan_dependency
0.020	tests/test_recovery_engine.py::test_recovery_engine_retryable_provider_error_parks_after_one_retry
0.020	tests/test_db.py::TestExecutionProjectResolver::test_invalid_yaml_and_registry_project_id_mismatch_are_disabled
0.020	tests/test_api_v0.py::TestGetLineage::test_lineage_orders_root_before_pending_descendants
0.020	tests/cli/test_advance_executor.py::test_materialize_plan_review_slices_requires_implement_model_before_mutation
0.020	tests/test_recovery_engine.py::test_recovery_engine_manual_reason_with_pending_child_still_skips
0.020	tests/test_advance_engine.py::test_closing_review_invariant_does_not_create_duplicate_review[completed-None]
0.020	tests/test_recovery_engine.py::test_recovery_engine_historical_rebase_rebase_success_only_does_not_reconcile
0.020	tests/test_db.py::TestRetryChainDependencyResolution::test_failed_dep_with_failed_retry_still_blocked
0.020	tests/test_api_v0.py::TestGetIncomplete::test_in_progress_task_appears_in_snapshot
0.020	tests/cli/test_execution.py::TestRunAsWorker::test_run_as_worker_resume_rebase_failure_skips_run
0.020	tests/cli/test_watch.py::test_watch_project_runtime_rejects_replaced_runtime_analysis_before_preview
0.020	tests/cli/test_query.py::TestSearchCommand::test_search_rejects_next_action_projection_field
0.020	tests/test_task_query.py::test_task_projection_keeps_latest_owner_verify_fields_when_branch_probe_raises
0.020	tests/test_main_integration_verify.py::test_run_main_integration_verify_sets_red_since_on_first_red
0.020	tests/test_runner.py::TestGetTaskOutputPaths::test_code_task_types_return_summary_path
0.020	tests/test_advance_engine.py::test_plan_review_first_rejection_below_limit_creates_one_plan_improve
0.020	tests/test_lineage_query.py::test_query_lineage_owner_rows_planning_skips_dropped_owner_lineage
0.020	tests/test_runner.py::TestExtractedRunInnerHelpers::test_complete_code_task_keeps_unverified_unclassifiable_no_change_run_unknown
0.020	tests/cli/test_main.py::TestHelpOutput::test_main_verify_fails_closed_for_malformed_unclassified_cached_halt
0.020	tests/test_skills_install.py::TestSkillsInstallClaudeTarget::test_update_flag_refreshes_gza_rebase_verify_contract
0.020	tests/cli/test_main.py::test_get_store_warns_for_readwrite_linked_registry_conflict_without_promoting_linked_path
0.020	tests/test_lineage_query.py::test_query_lineage_owner_rows_suppresses_proven_same_unit_failed_leaf_under_merged_unit
0.020	tests/test_query.py::TestQueryHistory::test_negative_filters_apply_to_history_query
0.020	tests/test_set_review_verdict.py::TestVerdict::test_verdict_backfills_output_content_when_null
0.020	tests/test_review_tasks.py::TestFollowupTasks::test_create_or_reuse_capped_review_blocker_task_reuses_active_merge_unit_prompt_match[completed-unmerged]
0.020	tests/test_db.py::TestExecutionProjectResolver::test_execution_runtime_activation_accepts_unchanged_config_control
0.020	tests/cli/test_watch.py::test_watch_project_runtime_rejects_replaced_runtime_candidate_before_reporting_or_mutation[True]
0.020	tests/test_skills_install.py::TestSkillsInstallClaudeTarget::test_update_flag_refreshes_gza_task_review_code_only_workflow
0.020	tests/test_recovery_engine.py::test_recovery_engine_pending_manual_follow_up_does_not_suppress_failed_parent
0.020	tests/test_advance_engine.py::test_completed_plan_review_changes_requested_creates_plan_improve
0.020	tests/cli/test_tmux.py::TestCmdAttach::test_cmd_attach_prints_warning_for_observe_only_provider
0.020	tests/test_db.py::TestExecutionProjectResolver::test_absent_execution_db_multiple_missing_levels_under_unwritable_ancestor_is_disabled_where_portable
0.020	tests/cli/test_main.py::TestHelpOutput::test_main_verify_weakens_cached_red_when_exact_target_ref_advanced
0.020	tests/test_db.py::TestExecutionProjectResolver::test_concurrent_first_registration_creates_one_project_row
0.020	tests/cli/test_watch.py::test_collect_unhandled_failures_default_mode_skips_auto_resumable_failures[review]
0.020	tests/test_landing_judge.py::test_landing_judgment_from_artifact_rejects_fabricated_nonexistent_artifact_id
0.020	tests/test_advance_engine.py::test_branchless_branch_unpushable_failed_recovery_lowers_to_needs_attention
0.020	tests/test_skills_install.py::TestSkillContentValidation::test_manual_review_persistence_flow_works_for_fresh_task
0.020	tests/test_set_review_verdict.py::TestFromLog::test_from_log_returns_last_result_entry
0.020	tests/test_pr_ops.py::test_generate_pr_content_allows_same_pid_reentry_at_max_concurrent_one
0.020	tests/test_task_query.py::test_task_projection_marks_legacy_verify_current_without_persisted_timeout_identity
0.020	tests/test_runner.py::TestTaskClaimSafety::test_explicit_non_pending_task_returns_non_zero
0.020	tests/test_task_query.py::test_task_projection_verify_fields_use_owner_artifact_for_based_on_only_review
0.020	tests/cli/test_advance_executor.py::test_needs_rebase_skips_at_max_concurrent_without_creating_task
0.020	tests/cli/test_query.py::TestSearchCommand::test_search_rejects_group_projection_field
0.020	tests/test_runner.py::TestExtractedRunInnerHelpers::test_completed_review_adjudication_without_matching_dispute_fails_closed
0.020	tests/test_lineage_query.py::test_query_lineage_owner_rows_suppresses_stale_authoritative_merged_owner_with_same_unit_failed_leaf
0.020	tests/test_landing.py::test_active_incompatible_post_rebase_review_blocks_older_completed_reuse[pending-resolution]
0.020	tests/test_lineage_query.py::test_failed_leaf_store_backed_self_owned_unmerged_short_circuits_live_no_work_classification[empty]
0.020	tests/test_advance_engine.py::test_completed_plan_review_with_needs_discussion_verdict_parks_without_implement
0.020	tests/test_main_integration_verify.py::test_check_main_integration_verify_does_not_create_heartbeat_for_disabled_gate
0.020	tests/cli/test_main.py::TestHelpOutput::test_main_verify_prefers_structured_special_status_over_legacy_exhaustion[launch failed-main verify misconfigured - verify command launch failed; fix the environment, not the code-0]
0.020	tests/test_skills_install.py::TestSkillContentValidation::test_manual_persistence_flow_marks_task_dropped_when_output_path_resolution_fails[fix-Manual rescue via /gza-task-fix-summary]
0.020	tests/test_recovery_engine.py::test_recovery_engine_branchless_pr_required_parks_for_manual_repair
0.020	tests/test_runner.py::TestReviewContextFromChain::test_review_context_scopes_followup_review_to_finding_text_for_non_sliced_parent
0.020	tests/test_lineage_query.py::test_failed_leaf_unique_unmerged_work_short_circuits_terminal_leaf_even_with_live_git[empty-False]
0.020	tests/test_api_v0.py::TestGetIncomplete::test_pending_task_appears_in_snapshot
0.020	tests/test_db.py::TestExecutionProjectResolver::test_query_only_open_pre_v45_db_missing_trigger_source_reads_with_null
0.020	tests/test_task_query.py::test_task_projection_keeps_latest_owner_verify_fields_when_git_probe_unavailable
0.020	tests/test_advance_engine.py::test_completed_plan_with_pending_plan_review_uses_legacy_create_implement_when_gate_disabled
0.020	tests/cli/test_main.py::TestHelpOutput::test_main_verify_prefers_structured_special_status_over_legacy_exhaustion[tree fingerprint unavailable-main verify freshness unproven at `feedfacecafe` - merges halted; exact tree fingerprint unavailable-1]
